sys_time,e_fr,e_fl,e_rr,e_rl,rtc,mils
2022-06-21 15:10:51.878682,0,0,0,1,2022-06-21 08.40.50.000000 PM,293001
2022-06-21 15:10:51.878682,0,0,0,1,2022-06-21 08.40.50.000000 PM,293011
2022-06-21 15:10:51.879681,0,0,0,1,2022-06-21 08.40.50.000000 PM,293021
2022-06-21 15:10:51.880683,0,0,0,1,2022-06-21 08.40.50.000000 PM,293031
2022-06-21 15:10:51.881698,0,0,0,1,2022-06-21 08.40.50.000000 PM,293041
2022-06-21 15:10:51.947323,0,0,0,1,2022-06-21 08.40.50.000000 PM,293051
2022-06-21 15:10:51.949325,0,0,0,1,2022-06-21 08.40.50.000000 PM,293061
2022-06-21 15:10:51.950323,0,0,0,1,2022-06-21 08.40.50.000000 PM,293071
2022-06-21 15:10:51.950323,0,0,0,1,2022-06-21 08.40.50.000000 PM,293081
2022-06-21 15:10:51.951324,0,0,0,1,2022-06-21 08.40.50.000000 PM,293091
2022-06-21 15:10:51.952323,0,0,0,1,2022-06-21 08.40.50.000000 PM,293101
2022-06-21 15:10:51.952323,0,0,0,1,2022-06-21 08.40.50.000000 PM,293111
2022-06-21 15:10:52.017001,0,0,0,1,2022-06-21 08.40.50.000000 PM,293121
2022-06-21 15:10:52.018002,0,0,0,1,2022-06-21 08.40.50.000000 PM,293131
2022-06-21 15:10:52.019001,0,0,0,1,2022-06-21 08.40.50.000000 PM,293141
2022-06-21 15:10:52.019001,0,0,0,1,2022-06-21 08.40.50.000000 PM,293151
2022-06-21 15:10:52.020000,0,0,0,1,2022-06-21 08.40.50.000000 PM,293161
2022-06-21 15:10:52.020000,0,0,0,1,2022-06-21 08.40.50.000000 PM,293171
2022-06-21 15:10:52.021001,0,0,0,1,2022-06-21 08.40.50.000000 PM,293181
2022-06-21 15:10:52.088004,0,0,0,1,2022-06-21 08.40.50.000000 PM,293191
2022-06-21 15:10:52.089004,0,0,0,1,2022-06-21 08.40.50.000000 PM,293201
2022-06-21 15:10:52.090004,0,0,0,1,2022-06-21 08.40.50.000000 PM,293211
2022-06-21 15:10:52.090004,0,0,0,1,2022-06-21 08.40.50.000000 PM,293221
2022-06-21 15:10:52.091005,0,0,0,1,2022-06-21 08.40.50.000000 PM,293231
2022-06-21 15:10:52.091005,0,0,0,1,2022-06-21 08.40.50.000000 PM,293241
2022-06-21 15:10:52.092006,0,0,0,1,2022-06-21 08.40.50.000000 PM,293251
2022-06-21 15:10:52.157371,0,0,0,1,2022-06-21 08.40.50.000000 PM,293261
2022-06-21 15:10:52.158368,0,0,0,1,2022-06-21 08.40.50.000000 PM,293271
2022-06-21 15:10:52.158368,0,0,0,1,2022-06-21 08.40.50.000000 PM,293281
2022-06-21 15:10:52.159370,0,0,0,1,2022-06-21 08.40.50.000000 PM,293291
2022-06-21 15:10:52.160367,0,0,0,1,2022-06-21 08.40.50.000000 PM,293301
2022-06-21 15:10:52.161367,0,0,0,1,2022-06-21 08.40.51.000000 PM,293311
2022-06-21 15:10:52.162367,0,0,0,1,2022-06-21 08.40.51.000000 PM,293321
2022-06-21 15:10:52.231383,0,0,0,1,2022-06-21 08.40.51.000000 PM,293331
2022-06-21 15:10:52.232369,0,0,0,1,2022-06-21 08.40.51.000000 PM,293341
2022-06-21 15:10:52.233402,0,0,0,1,2022-06-21 08.40.51.000000 PM,293351
2022-06-21 15:10:52.233402,0,0,0,1,2022-06-21 08.40.51.000000 PM,293361
2022-06-21 15:10:52.234370,0,0,0,1,2022-06-21 08.40.51.000000 PM,293371
2022-06-21 15:10:52.235367,0,0,0,1,2022-06-21 08.40.51.000000 PM,293381
2022-06-21 15:10:52.235367,0,0,0,1,2022-06-21 08.40.51.000000 PM,293391
2022-06-21 15:10:52.236368,0,0,0,1,2022-06-21 08.40.51.000000 PM,293401
2022-06-21 15:10:52.300909,0,0,0,1,2022-06-21 08.40.51.000000 PM,293412
2022-06-21 15:10:52.301909,0,0,0,1,2022-06-21 08.40.51.000000 PM,293422
2022-06-21 15:10:52.302907,0,0,0,1,2022-06-21 08.40.51.000000 PM,293432
2022-06-21 15:10:52.303922,0,0,0,1,2022-06-21 08.40.51.000000 PM,293442
2022-06-21 15:10:52.303922,0,0,0,1,2022-06-21 08.40.51.000000 PM,293452
2022-06-21 15:10:52.304908,0,0,0,1,2022-06-21 08.40.51.000000 PM,293462
2022-06-21 15:10:52.305908,0,0,0,1,2022-06-21 08.40.51.000000 PM,293472
2022-06-21 15:10:52.370691,0,0,0,1,2022-06-21 08.40.51.000000 PM,293482
2022-06-21 15:10:52.371753,0,0,0,1,2022-06-21 08.40.51.000000 PM,293492
2022-06-21 15:10:52.372721,0,0,0,1,2022-06-21 08.40.51.000000 PM,293502
2022-06-21 15:10:52.372721,0,0,0,1,2022-06-21 08.40.51.000000 PM,293512
2022-06-21 15:10:52.373720,0,0,0,1,2022-06-21 08.40.51.000000 PM,293522
2022-06-21 15:10:52.374720,0,0,0,1,2022-06-21 08.40.51.000000 PM,293532
2022-06-21 15:10:52.374720,0,0,0,1,2022-06-21 08.40.51.000000 PM,293542
2022-06-21 15:10:52.441957,0,0,0,1,2022-06-21 08.40.51.000000 PM,293552
2022-06-21 15:10:52.441957,0,0,0,1,2022-06-21 08.40.51.000000 PM,293562
2022-06-21 15:10:52.442952,0,0,0,1,2022-06-21 08.40.51.000000 PM,293572
2022-06-21 15:10:52.443959,0,0,0,1,2022-06-21 08.40.51.000000 PM,293582
2022-06-21 15:10:52.444968,0,0,0,1,2022-06-21 08.40.51.000000 PM,293592
2022-06-21 15:10:52.445952,0,0,0,1,2022-06-21 08.40.51.000000 PM,293602
2022-06-21 15:10:52.445952,0,0,0,1,2022-06-21 08.40.51.000000 PM,293612
2022-06-21 15:10:52.511951,0,0,0,1,2022-06-21 08.40.51.000000 PM,293622
