sys_time,e_fr,e_fl,e_rr,e_rl,rtc,mils,sync 
2022-06-22 12:23:08.052345,-2906,3459,-8158,7383,2022-06-22 05.53.06.000000 PM,475080,1
2022-06-22 12:23:08.118939,-2906,3459,-8159,7383,2022-06-22 05.53.06.000000 PM,475090,1
2022-06-22 12:23:08.119439,-2906,3458,-8159,7382,2022-06-22 05.53.06.000000 PM,475100,1
2022-06-22 12:23:08.119940,-2907,3457,-8160,7382,2022-06-22 05.53.06.000000 PM,475110,1
2022-06-22 12:23:08.119940,-2907,3457,-8160,7381,2022-06-22 05.53.06.000000 PM,475120,1
2022-06-22 12:23:08.120439,-2907,3456,-8161,7380,2022-06-22 05.53.06.000000 PM,475130,1
2022-06-22 12:23:08.120941,-2908,3456,-8161,7380,2022-06-22 05.53.06.000000 PM,475140,1
2022-06-22 12:23:08.188556,-2909,3455,-8162,7379,2022-06-22 05.53.06.000000 PM,475150,1
2022-06-22 12:23:08.189058,-2909,3455,-8162,7379,2022-06-22 05.53.06.000000 PM,475160,1
2022-06-22 12:23:08.189558,-2910,3455,-8163,7379,2022-06-22 05.53.06.000000 PM,475170,1
2022-06-22 12:23:08.190089,-2910,3455,-8163,7379,2022-06-22 05.53.06.000000 PM,475180,1
2022-06-22 12:23:08.190580,-2910,3454,-8163,7379,2022-06-22 05.53.06.000000 PM,475190,1
2022-06-22 12:23:08.191080,-2910,3454,-8163,7378,2022-06-22 05.53.06.000000 PM,475200,1
2022-06-22 12:23:08.191554,-2910,3454,-8163,7378,2022-06-22 05.53.06.000000 PM,475210,1
2022-06-22 12:23:08.258500,-2910,3454,-8163,7378,2022-06-22 05.53.06.000000 PM,475220,1
2022-06-22 12:23:08.258999,-2910,3454,-8163,7378,2022-06-22 05.53.06.000000 PM,475230,1
2022-06-22 12:23:08.259500,-2910,3454,-8163,7378,2022-06-22 05.53.06.000000 PM,475240,1
2022-06-22 12:23:08.260001,-2910,3454,-8163,7378,2022-06-22 05.53.06.000000 PM,475250,1
2022-06-22 12:23:08.260499,-2910,3454,-8163,7378,2022-06-22 05.53.06.000000 PM,475260,1
2022-06-22 12:23:08.260998,-2909,3454,-8163,7378,2022-06-22 05.53.06.000000 PM,475270,1
2022-06-22 12:23:08.261500,-2909,3455,-8163,7378,2022-06-22 05.53.06.000000 PM,475280,1
2022-06-22 12:23:08.328751,-2909,3455,-8163,7379,2022-06-22 05.53.06.000000 PM,475290,1
2022-06-22 12:23:08.329250,-2909,3455,-8162,7379,2022-06-22 05.53.06.000000 PM,475300,1
2022-06-22 12:23:08.329751,-2909,3456,-8162,7380,2022-06-22 05.53.07.000000 PM,475310,1
2022-06-22 12:23:08.330252,-2909,3456,-8162,7380,2022-06-22 05.53.07.000000 PM,475320,1
2022-06-22 12:23:08.330752,-2909,3456,-8162,7380,2022-06-22 05.53.07.000000 PM,475330,1
2022-06-22 12:23:08.331252,-2909,3456,-8162,7380,2022-06-22 05.53.07.000000 PM,475340,1
2022-06-22 12:23:08.332254,-2909,3456,-8162,7380,2022-06-22 05.53.07.000000 PM,475350,1
2022-06-22 12:23:08.399119,-2909,3457,-8162,7380,2022-06-22 05.53.07.000000 PM,475360,1
2022-06-22 12:23:08.399621,-2909,3457,-8162,7380,2022-06-22 05.53.07.000000 PM,475370,1
2022-06-22 12:23:08.400116,-2909,3457,-8162,7380,2022-06-22 05.53.07.000000 PM,475380,1
2022-06-22 12:23:08.400618,-2909,3457,-8162,7380,2022-06-22 05.53.07.000000 PM,475390,1
2022-06-22 12:23:08.400618,-2909,3457,-8162,7381,2022-06-22 05.53.07.000000 PM,475400,1
2022-06-22 12:23:08.401117,-2909,3457,-8162,7381,2022-06-22 05.53.07.000000 PM,475410,1
2022-06-22 12:23:08.401618,-2909,3457,-8162,7381,2022-06-22 05.53.07.000000 PM,475420,1
2022-06-22 12:23:08.468927,-2909,3457,-8162,7381,2022-06-22 05.53.07.000000 PM,475430,1
2022-06-22 12:23:08.469428,-2909,3457,-8162,7381,2022-06-22 05.53.07.000000 PM,475440,1
2022-06-22 12:23:08.469928,-2909,3457,-8162,7381,2022-06-22 05.53.07.000000 PM,475450,1
2022-06-22 12:23:08.470428,-2909,3457,-8162,7381,2022-06-22 05.53.07.000000 PM,475460,1
2022-06-22 12:23:08.470927,-2909,3457,-8162,7381,2022-06-22 05.53.07.000000 PM,475470,1
2022-06-22 12:23:08.471431,-2909,3457,-8162,7381,2022-06-22 05.53.07.000000 PM,475480,1
2022-06-22 12:23:08.471431,-2909,3457,-8162,7381,2022-06-22 05.53.07.000000 PM,475490,1
2022-06-22 12:23:08.538815,-2909,3457,-8162,7381,2022-06-22 05.53.07.000000 PM,475500,1
2022-06-22 12:23:08.539316,-2909,3457,-8162,7381,2022-06-22 05.53.07.000000 PM,475510,1
2022-06-22 12:23:08.539816,-2909,3457,-8162,7381,2022-06-22 05.53.07.000000 PM,475520,1
2022-06-22 12:23:08.540311,-2909,3457,-8162,7381,2022-06-22 05.53.07.000000 PM,475531,1
2022-06-22 12:23:08.540814,-2909,3457,-8162,7381,2022-06-22 05.53.07.000000 PM,475541,1
2022-06-22 12:23:08.541311,-2909,3457,-8162,7381,2022-06-22 05.53.07.000000 PM,475551,1
2022-06-22 12:23:08.541311,-2908,3457,-8162,7381,2022-06-22 05.53.07.000000 PM,475561,1
2022-06-22 12:23:08.608910,-2908,3457,-8162,7381,2022-06-22 05.53.07.000000 PM,475571,1
2022-06-22 12:23:08.609410,-2908,3457,-8162,7381,2022-06-22 05.53.07.000000 PM,475581,1
2022-06-22 12:23:08.609410,-2908,3457,-8162,7381,2022-06-22 05.53.07.000000 PM,475591,1
2022-06-22 12:23:08.609910,-2908,3457,-8162,7381,2022-06-22 05.53.07.000000 PM,475601,1
2022-06-22 12:23:08.610411,-2908,3457,-8161,7381,2022-06-22 05.53.07.000000 PM,475611,1
2022-06-22 12:23:08.610909,-2908,3457,-8161,7381,2022-06-22 05.53.07.000000 PM,475621,1
2022-06-22 12:23:08.611412,-2907,3457,-8161,7381,2022-06-22 05.53.07.000000 PM,475631,1
2022-06-22 12:23:08.678445,-2907,3457,-8161,7381,2022-06-22 05.53.07.000000 PM,475641,1
2022-06-22 12:23:08.679450,-2907,3457,-8161,7381,2022-06-22 05.53.07.000000 PM,475651,1
2022-06-22 12:23:08.679951,-2907,3457,-8161,7381,2022-06-22 05.53.07.000000 PM,475661,1
2022-06-22 12:23:08.680450,-2907,3457,-8161,7381,2022-06-22 05.53.07.000000 PM,475671,1
2022-06-22 12:23:08.680953,-2907,3457,-8161,7381,2022-06-22 05.53.07.000000 PM,475681,1
2022-06-22 12:23:08.681972,-2907,3457,-8161,7381,2022-06-22 05.53.07.000000 PM,475691,1
2022-06-22 12:23:08.682965,-2907,3457,-8161,7381,2022-06-22 05.53.07.000000 PM,475701,1
2022-06-22 12:23:08.748946,-2907,3457,-8161,7381,2022-06-22 05.53.07.000000 PM,475711,1
2022-06-22 12:23:08.749446,-2907,3457,-8161,7381,2022-06-22 05.53.07.000000 PM,475721,1
2022-06-22 12:23:08.749946,-2907,3457,-8161,7381,2022-06-22 05.53.07.000000 PM,475731,1
2022-06-22 12:23:08.750446,-2907,3457,-8161,7381,2022-06-22 05.53.07.000000 PM,475741,1
2022-06-22 12:23:08.750948,-2908,3457,-8162,7381,2022-06-22 05.53.07.000000 PM,475751,1
2022-06-22 12:23:08.751446,-2908,3457,-8162,7381,2022-06-22 05.53.07.000000 PM,475761,1
2022-06-22 12:23:08.751446,-2908,3457,-8162,7381,2022-06-22 05.53.07.000000 PM,475771,1
2022-06-22 12:23:08.828729,-2908,3456,-8162,7381,2022-06-22 05.53.07.000000 PM,475781,1
2022-06-22 12:23:08.829226,-2908,3456,-8162,7380,2022-06-22 05.53.07.000000 PM,475791,1
2022-06-22 12:23:08.829728,-2908,3456,-8162,7380,2022-06-22 05.53.07.000000 PM,475801,1
2022-06-22 12:23:08.830229,-2908,3455,-8162,7380,2022-06-22 05.53.07.000000 PM,475811,1
2022-06-22 12:23:08.830728,-2908,3455,-8162,7379,2022-06-22 05.53.07.000000 PM,475821,1
2022-06-22 12:23:08.831750,-2908,3454,-8163,7379,2022-06-22 05.53.07.000000 PM,475831,1
2022-06-22 12:23:08.832248,-2908,3454,-8163,7378,2022-06-22 05.53.07.000000 PM,475841,1
2022-06-22 12:23:08.888827,-2908,3453,-8163,7377,2022-06-22 05.53.07.000000 PM,475851,1
2022-06-22 12:23:08.889329,-2908,3452,-8163,7376,2022-06-22 05.53.07.000000 PM,475861,1
2022-06-22 12:23:08.889828,-2908,3452,-8164,7376,2022-06-22 05.53.07.000000 PM,475871,1
2022-06-22 12:23:08.889828,-2909,3451,-8164,7375,2022-06-22 05.53.07.000000 PM,475881,1
2022-06-22 12:23:08.890328,-2909,3451,-8164,7374,2022-06-22 05.53.07.000000 PM,475891,1
2022-06-22 12:23:08.890827,-2909,3450,-8165,7374,2022-06-22 05.53.07.000000 PM,475901,1
2022-06-22 12:23:08.891327,-2909,3449,-8165,7373,2022-06-22 05.53.07.000000 PM,475911,1
2022-06-22 12:23:08.958683,-2909,3449,-8165,7373,2022-06-22 05.53.07.000000 PM,475921,1
2022-06-22 12:23:08.959186,-2909,3448,-8165,7372,2022-06-22 05.53.07.000000 PM,475931,1
2022-06-22 12:23:08.959683,-2909,3447,-8165,7372,2022-06-22 05.53.07.000000 PM,475941,1
2022-06-22 12:23:08.960184,-2909,3447,-8166,7371,2022-06-22 05.53.07.000000 PM,475951,1
2022-06-22 12:23:08.960184,-2910,3446,-8166,7371,2022-06-22 05.53.07.000000 PM,475961,1
2022-06-22 12:23:08.960686,-2910,3445,-8167,7370,2022-06-22 05.53.07.000000 PM,475971,1
2022-06-22 12:23:08.961184,-2911,3444,-8167,7368,2022-06-22 05.53.07.000000 PM,475981,1
2022-06-22 12:23:09.028721,-2912,3443,-8168,7367,2022-06-22 05.53.07.000000 PM,475991,1
2022-06-22 12:23:09.029220,-2913,3442,-8169,7366,2022-06-22 05.53.07.000000 PM,476001,1
2022-06-22 12:23:09.029719,-2914,3440,-8170,7364,2022-06-22 05.53.07.000000 PM,476011,1
2022-06-22 12:23:09.030220,-2915,3438,-8172,7363,2022-06-22 05.53.07.000000 PM,476021,1
2022-06-22 12:23:09.030735,-2916,3436,-8173,7360,2022-06-22 05.53.07.000000 PM,476031,1
2022-06-22 12:23:09.031218,-2916,3433,-8174,7358,2022-06-22 05.53.07.000000 PM,476041,1
2022-06-22 12:23:09.031726,-2917,3431,-8175,7356,2022-06-22 05.53.07.000000 PM,476051,1
2022-06-22 12:23:09.101351,-2917,3427,-8176,7353,2022-06-22 05.53.07.000000 PM,476061,1
2022-06-22 12:23:09.101856,-2918,3424,-8177,7350,2022-06-22 05.53.07.000000 PM,476071,1
2022-06-22 12:23:09.102324,-2918,3420,-8178,7347,2022-06-22 05.53.07.000000 PM,476081,1
2022-06-22 12:23:09.102837,-2918,3416,-8179,7344,2022-06-22 05.53.07.000000 PM,476091,1
2022-06-22 12:23:09.102837,-2918,3412,-8180,7340,2022-06-22 05.53.07.000000 PM,476101,1
2022-06-22 12:23:09.103336,-2919,3407,-8182,7337,2022-06-22 05.53.07.000000 PM,476111,1
2022-06-22 12:23:09.103833,-2919,3402,-8183,7333,2022-06-22 05.53.07.000000 PM,476121,1
2022-06-22 12:23:09.168710,-2920,3397,-8185,7328,2022-06-22 05.53.07.000000 PM,476131,1
2022-06-22 12:23:09.169210,-2921,3392,-8187,7324,2022-06-22 05.53.07.000000 PM,476141,1
2022-06-22 12:23:09.169711,-2922,3386,-8188,7319,2022-06-22 05.53.07.000000 PM,476151,1
2022-06-22 12:23:09.170209,-2923,3381,-8191,7314,2022-06-22 05.53.07.000000 PM,476161,1
2022-06-22 12:23:09.170713,-2925,3376,-8193,7308,2022-06-22 05.53.07.000000 PM,476171,1
2022-06-22 12:23:09.171213,-2927,3370,-8195,7303,2022-06-22 05.53.07.000000 PM,476181,1
2022-06-22 12:23:09.171713,-2929,3365,-8197,7298,2022-06-22 05.53.07.000000 PM,476191,1
2022-06-22 12:23:09.239728,-2931,3360,-8200,7293,2022-06-22 05.53.07.000000 PM,476201,1
2022-06-22 12:23:09.240231,-2933,3356,-8203,7288,2022-06-22 05.53.07.000000 PM,476211,1
2022-06-22 12:23:09.240729,-2936,3351,-8206,7284,2022-06-22 05.53.07.000000 PM,476221,1
2022-06-22 12:23:09.241231,-2938,3346,-8209,7280,2022-06-22 05.53.07.000000 PM,476231,1
2022-06-22 12:23:09.241732,-2940,3342,-8212,7275,2022-06-22 05.53.07.000000 PM,476241,1
2022-06-22 12:23:09.242731,-2943,3338,-8214,7271,2022-06-22 05.53.07.000000 PM,476251,1
2022-06-22 12:23:09.242731,-2945,3335,-8217,7267,2022-06-22 05.53.07.000000 PM,476261,1
2022-06-22 12:23:09.308741,-2948,3332,-8220,7263,2022-06-22 05.53.07.000000 PM,476271,1
2022-06-22 12:23:09.309241,-2951,3329,-8223,7260,2022-06-22 05.53.07.000000 PM,476281,1
2022-06-22 12:23:09.309742,-2954,3326,-8226,7257,2022-06-22 05.53.07.000000 PM,476291,1
2022-06-22 12:23:09.310242,-2956,3324,-8228,7255,2022-06-22 05.53.07.000000 PM,476301,1
2022-06-22 12:23:09.310744,-2959,3321,-8231,7253,2022-06-22 05.53.08.000000 PM,476311,1
2022-06-22 12:23:09.311241,-2961,3320,-8233,7251,2022-06-22 05.53.08.000000 PM,476321,1
2022-06-22 12:23:09.311744,-2963,3318,-8235,7249,2022-06-22 05.53.08.000000 PM,476331,1
2022-06-22 12:23:09.379802,-2965,3316,-8237,7247,2022-06-22 05.53.08.000000 PM,476341,1
2022-06-22 12:23:09.380313,-2967,3315,-8238,7245,2022-06-22 05.53.08.000000 PM,476351,1
2022-06-22 12:23:09.381311,-2968,3313,-8240,7244,2022-06-22 05.53.08.000000 PM,476361,1
2022-06-22 12:23:09.381813,-2969,3312,-8241,7242,2022-06-22 05.53.08.000000 PM,476371,1
2022-06-22 12:23:09.382831,-2970,3310,-8242,7241,2022-06-22 05.53.08.000000 PM,476381,1
2022-06-22 12:23:09.383318,-2971,3309,-8243,7240,2022-06-22 05.53.08.000000 PM,476391,1
2022-06-22 12:23:09.383812,-2972,3308,-8243,7239,2022-06-22 05.53.08.000000 PM,476401,1
2022-06-22 12:23:09.449813,-2972,3308,-8244,7238,2022-06-22 05.53.08.000000 PM,476411,1
2022-06-22 12:23:09.450312,-2973,3307,-8244,7238,2022-06-22 05.53.08.000000 PM,476421,1
2022-06-22 12:23:09.450812,-2973,3306,-8244,7237,2022-06-22 05.53.08.000000 PM,476431,1
2022-06-22 12:23:09.451312,-2973,3306,-8244,7237,2022-06-22 05.53.08.000000 PM,476441,1
2022-06-22 12:23:09.451812,-2973,3306,-8244,7236,2022-06-22 05.53.08.000000 PM,476451,1
2022-06-22 12:23:09.451812,-2973,3305,-8244,7236,2022-06-22 05.53.08.000000 PM,476461,1
2022-06-22 12:23:09.452313,-2973,3305,-8244,7236,2022-06-22 05.53.08.000000 PM,476471,1
2022-06-22 12:23:09.520312,-2972,3305,-8244,7236,2022-06-22 05.53.08.000000 PM,476481,1
2022-06-22 12:23:09.520811,-2972,3305,-8243,7236,2022-06-22 05.53.08.000000 PM,476491,1
2022-06-22 12:23:09.521310,-2972,3305,-8243,7236,2022-06-22 05.53.08.000000 PM,476501,1
2022-06-22 12:23:09.521810,-2972,3305,-8243,7237,2022-06-22 05.53.08.000000 PM,476511,1
2022-06-22 12:23:09.521810,-2972,3305,-8243,7237,2022-06-22 05.53.08.000000 PM,476521,1
2022-06-22 12:23:09.522311,-2972,3305,-8243,7237,2022-06-22 05.53.08.000000 PM,476531,1
2022-06-22 12:23:09.522811,-2972,3305,-8243,7237,2022-06-22 05.53.08.000000 PM,476541,1
2022-06-22 12:23:09.589924,-2972,3305,-8243,7237,2022-06-22 05.53.08.000000 PM,476551,1
2022-06-22 12:23:09.590428,-2972,3305,-8243,7236,2022-06-22 05.53.08.000000 PM,476561,1
2022-06-22 12:23:09.591422,-2972,3305,-8243,7236,2022-06-22 05.53.08.000000 PM,476571,1
2022-06-22 12:23:09.591422,-2972,3305,-8243,7236,2022-06-22 05.53.08.000000 PM,476581,1
2022-06-22 12:23:09.592422,-2972,3304,-8244,7236,2022-06-22 05.53.08.000000 PM,476591,1
2022-06-22 12:23:09.592925,-2972,3304,-8244,7235,2022-06-22 05.53.08.000000 PM,476601,1
2022-06-22 12:23:09.592925,-2972,3303,-8244,7235,2022-06-22 05.53.08.000000 PM,476611,1
2022-06-22 12:23:09.659590,-2973,3303,-8244,7234,2022-06-22 05.53.08.000000 PM,476621,1
2022-06-22 12:23:09.660089,-2973,3302,-8245,7234,2022-06-22 05.53.08.000000 PM,476631,1
2022-06-22 12:23:09.660590,-2973,3301,-8245,7233,2022-06-22 05.53.08.000000 PM,476641,1
2022-06-22 12:23:09.661091,-2973,3301,-8245,7233,2022-06-22 05.53.08.000000 PM,476651,1
2022-06-22 12:23:09.661591,-2973,3300,-8245,7232,2022-06-22 05.53.08.000000 PM,476661,1
2022-06-22 12:23:09.662091,-2973,3300,-8246,7232,2022-06-22 05.53.08.000000 PM,476671,1
2022-06-22 12:23:09.663091,-2974,3300,-8246,7232,2022-06-22 05.53.08.000000 PM,476681,1
2022-06-22 12:23:09.732685,-2974,3299,-8246,7231,2022-06-22 05.53.08.000000 PM,476691,1
2022-06-22 12:23:09.733184,-2974,3299,-8247,7231,2022-06-22 05.53.08.000000 PM,476701,1
2022-06-22 12:23:09.733683,-2975,3299,-8247,7231,2022-06-22 05.53.08.000000 PM,476711,1
2022-06-22 12:23:09.734183,-2975,3298,-8247,7230,2022-06-22 05.53.08.000000 PM,476721,1
2022-06-22 12:23:09.734183,-2975,3298,-8247,7230,2022-06-22 05.53.08.000000 PM,476731,1
2022-06-22 12:23:09.734684,-2975,3298,-8248,7230,2022-06-22 05.53.08.000000 PM,476741,1
2022-06-22 12:23:09.735184,-2975,3298,-8248,7230,2022-06-22 05.53.08.000000 PM,476751,1
2022-06-22 12:23:09.799831,-2975,3298,-8248,7230,2022-06-22 05.53.08.000000 PM,476761,1
2022-06-22 12:23:09.800333,-2975,3298,-8248,7230,2022-06-22 05.53.08.000000 PM,476771,1
2022-06-22 12:23:09.800828,-2975,3298,-8248,7230,2022-06-22 05.53.08.000000 PM,476781,1
2022-06-22 12:23:09.800828,-2975,3298,-8248,7230,2022-06-22 05.53.08.000000 PM,476791,1
2022-06-22 12:23:09.801330,-2975,3298,-8247,7230,2022-06-22 05.53.08.000000 PM,476801,1
2022-06-22 12:23:09.801832,-2975,3298,-8247,7230,2022-06-22 05.53.08.000000 PM,476811,1
2022-06-22 12:23:09.802330,-2975,3298,-8247,7230,2022-06-22 05.53.08.000000 PM,476821,1
2022-06-22 12:23:09.869713,-2975,3298,-8247,7230,2022-06-22 05.53.08.000000 PM,476831,1
2022-06-22 12:23:09.870213,-2975,3298,-8247,7230,2022-06-22 05.53.08.000000 PM,476841,1
2022-06-22 12:23:09.870712,-2975,3298,-8247,7230,2022-06-22 05.53.08.000000 PM,476851,1
2022-06-22 12:23:09.871212,-2975,3298,-8247,7230,2022-06-22 05.53.08.000000 PM,476861,1
2022-06-22 12:23:09.871714,-2975,3298,-8247,7230,2022-06-22 05.53.08.000000 PM,476871,1
2022-06-22 12:23:09.871714,-2975,3299,-8247,7230,2022-06-22 05.53.08.000000 PM,476881,1
2022-06-22 12:23:09.872216,-2974,3299,-8247,7231,2022-06-22 05.53.08.000000 PM,476891,1
2022-06-22 12:23:09.939765,-2974,3299,-8246,7231,2022-06-22 05.53.08.000000 PM,476901,1
2022-06-22 12:23:09.940268,-2974,3299,-8246,7231,2022-06-22 05.53.08.000000 PM,476911,1
2022-06-22 12:23:09.941269,-2974,3300,-8246,7232,2022-06-22 05.53.08.000000 PM,476921,1
2022-06-22 12:23:09.941764,-2974,3300,-8246,7232,2022-06-22 05.53.08.000000 PM,476931,1
2022-06-22 12:23:09.941764,-2973,3300,-8245,7232,2022-06-22 05.53.08.000000 PM,476941,1
2022-06-22 12:23:09.942264,-2973,3301,-8245,7233,2022-06-22 05.53.08.000000 PM,476951,1
2022-06-22 12:23:09.942766,-2973,3301,-8245,7233,2022-06-22 05.53.08.000000 PM,476961,1
2022-06-22 12:23:10.012638,-2973,3301,-8245,7234,2022-06-22 05.53.08.000000 PM,476972,1
2022-06-22 12:23:10.013148,-2972,3302,-8244,7234,2022-06-22 05.53.08.000000 PM,476982,1
2022-06-22 12:23:10.013594,-2972,3302,-8244,7234,2022-06-22 05.53.08.000000 PM,476992,1
2022-06-22 12:23:10.014102,-2972,3303,-8244,7235,2022-06-22 05.53.08.000000 PM,477002,1
2022-06-22 12:23:10.014604,-2972,3303,-8243,7235,2022-06-22 05.53.08.000000 PM,477012,1
2022-06-22 12:23:10.015124,-2971,3303,-8243,7235,2022-06-22 05.53.08.000000 PM,477022,1
2022-06-22 12:23:10.015604,-2971,3303,-8243,7236,2022-06-22 05.53.08.000000 PM,477032,1
2022-06-22 12:23:10.089730,-2971,3304,-8242,7236,2022-06-22 05.53.08.000000 PM,477042,1
2022-06-22 12:23:10.090230,-2970,3304,-8242,7236,2022-06-22 05.53.08.000000 PM,477052,1
2022-06-22 12:23:10.090729,-2970,3304,-8242,7236,2022-06-22 05.53.08.000000 PM,477062,1
2022-06-22 12:23:10.091229,-2970,3304,-8241,7237,2022-06-22 05.53.08.000000 PM,477072,1
2022-06-22 12:23:10.091729,-2970,3304,-8241,7237,2022-06-22 05.53.08.000000 PM,477082,1
2022-06-22 12:23:10.092234,-2969,3304,-8241,7237,2022-06-22 05.53.08.000000 PM,477092,1
2022-06-22 12:23:10.092731,-2969,3304,-8241,7237,2022-06-22 05.53.08.000000 PM,477102,1
2022-06-22 12:23:10.149907,-2969,3303,-8241,7237,2022-06-22 05.53.08.000000 PM,477112,1
2022-06-22 12:23:10.150407,-2968,3303,-8241,7236,2022-06-22 05.53.08.000000 PM,477122,1
2022-06-22 12:23:10.150908,-2968,3302,-8241,7236,2022-06-22 05.53.08.000000 PM,477132,1
2022-06-22 12:23:10.151409,-2968,3300,-8241,7235,2022-06-22 05.53.08.000000 PM,477142,1
2022-06-22 12:23:10.151409,-2968,3299,-8242,7234,2022-06-22 05.53.08.000000 PM,477152,1
2022-06-22 12:23:10.151907,-2968,3296,-8242,7233,2022-06-22 05.53.08.000000 PM,477162,1
2022-06-22 12:23:10.152410,-2967,3294,-8242,7231,2022-06-22 05.53.08.000000 PM,477172,1
2022-06-22 12:23:10.219836,-2965,3291,-8242,7230,2022-06-22 05.53.08.000000 PM,477182,1
2022-06-22 12:23:10.220336,-2963,3288,-8242,7228,2022-06-22 05.53.08.000000 PM,477192,1
2022-06-22 12:23:10.220839,-2961,3285,-8241,7227,2022-06-22 05.53.08.000000 PM,477202,1
2022-06-22 12:23:10.221336,-2960,3282,-8241,7225,2022-06-22 05.53.08.000000 PM,477212,1
2022-06-22 12:23:10.221833,-2958,3278,-8241,7224,2022-06-22 05.53.08.000000 PM,477222,1
2022-06-22 12:23:10.221833,-2956,3274,-8241,7223,2022-06-22 05.53.08.000000 PM,477232,1
2022-06-22 12:23:10.222334,-2953,3271,-8241,7221,2022-06-22 05.53.08.000000 PM,477242,1
2022-06-22 12:23:10.297542,-2951,3267,-8240,7220,2022-06-22 05.53.08.000000 PM,477252,1
2022-06-22 12:23:10.298080,-2948,3262,-8240,7219,2022-06-22 05.53.08.000000 PM,477262,1
2022-06-22 12:23:10.298552,-2946,3258,-8239,7218,2022-06-22 05.53.08.000000 PM,477272,1
2022-06-22 12:23:10.299052,-2943,3253,-8239,7216,2022-06-22 05.53.08.000000 PM,477282,1
2022-06-22 12:23:10.299551,-2940,3248,-8238,7215,2022-06-22 05.53.08.000000 PM,477292,1
2022-06-22 12:23:10.300050,-2936,3243,-8238,7214,2022-06-22 05.53.08.000000 PM,477302,1
2022-06-22 12:23:10.300050,-2931,3237,-8237,7213,2022-06-22 05.53.09.000000 PM,477312,1
2022-06-22 12:23:10.360016,-2927,3230,-8236,7212,2022-06-22 05.53.09.000000 PM,477322,1
2022-06-22 12:23:10.360518,-2923,3223,-8235,7211,2022-06-22 05.53.09.000000 PM,477332,1
2022-06-22 12:23:10.361016,-2919,3216,-8235,7209,2022-06-22 05.53.09.000000 PM,477342,1
2022-06-22 12:23:10.361518,-2914,3208,-8234,7206,2022-06-22 05.53.09.000000 PM,477352,1
2022-06-22 12:23:10.362027,-2910,3201,-8233,7202,2022-06-22 05.53.09.000000 PM,477362,1
2022-06-22 12:23:10.362516,-2905,3194,-8232,7198,2022-06-22 05.53.09.000000 PM,477372,1
2022-06-22 12:23:10.363036,-2900,3186,-8231,7194,2022-06-22 05.53.09.000000 PM,477382,1
2022-06-22 12:23:10.429795,-2895,3179,-8230,7190,2022-06-22 05.53.09.000000 PM,477392,1
2022-06-22 12:23:10.430295,-2890,3172,-8230,7186,2022-06-22 05.53.09.000000 PM,477402,1
2022-06-22 12:23:10.430795,-2886,3165,-8230,7182,2022-06-22 05.53.09.000000 PM,477412,1
2022-06-22 12:23:10.431792,-2885,3159,-8230,7179,2022-06-22 05.53.09.000000 PM,477422,1
2022-06-22 12:23:10.432297,-2884,3153,-8230,7175,2022-06-22 05.53.09.000000 PM,477432,1
2022-06-22 12:23:10.432795,-2882,3147,-8231,7171,2022-06-22 05.53.09.000000 PM,477442,1
2022-06-22 12:23:10.499830,-2880,3142,-8232,7167,2022-06-22 05.53.09.000000 PM,477452,1
2022-06-22 12:23:10.500294,-2880,3137,-8233,7163,2022-06-22 05.53.09.000000 PM,477462,1
2022-06-22 12:23:10.500796,-2880,3133,-8234,7160,2022-06-22 05.53.09.000000 PM,477472,1
2022-06-22 12:23:10.501294,-2880,3129,-8235,7158,2022-06-22 05.53.09.000000 PM,477482,1
2022-06-22 12:23:10.501796,-2880,3125,-8237,7155,2022-06-22 05.53.09.000000 PM,477492,1
2022-06-22 12:23:10.502296,-2881,3121,-8238,7152,2022-06-22 05.53.09.000000 PM,477502,1
2022-06-22 12:23:10.502296,-2882,3118,-8240,7149,2022-06-22 05.53.09.000000 PM,477512,1
2022-06-22 12:23:10.569933,-2884,3115,-8242,7146,2022-06-22 05.53.09.000000 PM,477522,1
2022-06-22 12:23:10.570433,-2887,3111,-8244,7143,2022-06-22 05.53.09.000000 PM,477532,1
2022-06-22 12:23:10.570935,-2889,3108,-8247,7140,2022-06-22 05.53.09.000000 PM,477542,1
2022-06-22 12:23:10.571437,-2891,3105,-8249,7138,2022-06-22 05.53.09.000000 PM,477552,1
2022-06-22 12:23:10.571437,-2894,3101,-8252,7135,2022-06-22 05.53.09.000000 PM,477562,1
2022-06-22 12:23:10.571935,-2896,3097,-8254,7131,2022-06-22 05.53.09.000000 PM,477572,1
2022-06-22 12:23:10.572434,-2897,3093,-8257,7128,2022-06-22 05.53.09.000000 PM,477582,1
2022-06-22 12:23:10.640033,-2898,3089,-8260,7124,2022-06-22 05.53.09.000000 PM,477592,1
2022-06-22 12:23:10.640033,-2900,3085,-8263,7121,2022-06-22 05.53.09.000000 PM,477602,1
2022-06-22 12:23:10.640534,-2902,3080,-8266,7117,2022-06-22 05.53.09.000000 PM,477612,1
2022-06-22 12:23:10.641548,-2903,3075,-8269,7114,2022-06-22 05.53.09.000000 PM,477622,1
2022-06-22 12:23:10.642033,-2905,3070,-8272,7109,2022-06-22 05.53.09.000000 PM,477632,1
2022-06-22 12:23:10.642033,-2906,3064,-8275,7105,2022-06-22 05.53.09.000000 PM,477642,1
2022-06-22 12:23:10.642530,-2907,3058,-8278,7101,2022-06-22 05.53.09.000000 PM,477652,1
